s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	dataset	ref	region	seed	method	printref	ref_weight	ref_frac	sample_frac
1061.509	00:17:41	10303.35	10437.07	10301.34	10301.47	2289.48	2295.2	0	human	NA	NA	7	open	FALSE	distance	0.7	0.3
1111.1342	00:18:31	10272.41	10405.49	10268.06	10268.96	2289.48	2286.73	0	human	NA	NA	7	closed	FALSE	distance	0.7	0.3
957.1871	00:15:57	10291.73	10425.45	10286.91	10288.04	2290.82	2295.04	0	human	NA	NA	8	open	FALSE	distance	0.7	0.3
975.9576	00:16:15	10272.49	10405.57	10270.48	10270.58	2289.48	2286.87	0	human	NA	NA	8	closed	FALSE	distance	0.7	0.3
1203.8559	00:20:03	10303.4	10437.11	10298.58	10299.66	2289.48	2295.15	0	human	NA	NA	9	open	FALSE	distance	0.7	0.3
1262.237	00:21:02	10272.37	10405.45	10268.03	10269.26	2293.65	2286.7	0	human	NA	NA	9	closed	FALSE	distance	0.7	0.3
1049.7841	00:17:29	10303.28	10437.11	10301.38	10301.42	2887.26	2295.11	0	human	NA	NA	10	open	FALSE	distance	0.7	0.3
1013.2213	00:16:53	10272.2	10405.36	10267.91	10269.14	2289.48	2286.64	0	human	NA	NA	10	closed	FALSE	distance	0.7	0.3
252.3983	00:04:12	2454.72	2592.32	2450.22	2451.21	605.78	608.45	0	marine	NA	NA	1	open	FALSE	simple	0.7	0.3
295.8844	00:04:55	2706.59	2840.74	2701.8	2703.27	605.78	605.34	0	marine	NA	NA	1	closed	FALSE	simple	0.7	0.3
236.3873	00:03:56	2727.12	2865.25	2725.11	2725.19	605.78	608.46	0	marine	NA	NA	2	open	FALSE	simple	0.7	0.3
245.2802	00:04:05	2614.7	2752.63	2610.02	2611.13	605.78	605.38	0	marine	NA	NA	2	closed	FALSE	simple	0.7	0.3
238.7788	00:03:58	2727.16	2865.29	2725.15	2725.31	605.78	608.44	0	marine	NA	NA	3	open	FALSE	simple	0.7	0.3
246.8463	00:04:06	2575.77	2709.7	2571.09	2572.13	605.78	605.15	0	marine	NA	NA	3	closed	FALSE	simple	0.7	0.3
252.5896	00:04:12	2442.79	2580.25	2440.95	2441.23	605.78	608.48	0	marine	NA	NA	4	open	FALSE	simple	0.7	0.3
239.2887	00:03:59	2712.68	2846.84	2708.02	2709.56	605.78	605.37	0	marine	NA	NA	4	closed	FALSE	simple	0.7	0.3
244.7605	00:04:04	2650.77	2788.34	2646.11	2647.61	605.78	608.45	0	marine	NA	NA	5	open	FALSE	simple	0.7	0.3
290.3404	00:04:50	2527.68	2661.59	2523.41	2524.71	605.78	605.33	0	marine	NA	NA	5	closed	FALSE	simple	0.7	0.3
294.3145	00:04:54	2727.14	2865.27	2722.64	2723.4	605.78	608.46	0	marine	NA	NA	6	open	FALSE	simple	0.7	0.3
294.4161	00:04:54	2712.37	2850.51	2710.35	2710.47	605.78	605.25	0	marine	NA	NA	6	closed	FALSE	simple	0.7	0.3
255.0681	00:04:15	2369	2506.45	2364.46	2365.23	605.78	608.45	0	marine	NA	NA	7	open	FALSE	simple	0.7	0.3
305.9775	00:05:05	2675.86	2809.84	2671.24	2672.71	605.78	605.11	0	marine	NA	NA	7	closed	FALSE	simple	0.7	0.3
237.623	00:03:57	2727.12	2865.25	2725.11	2725.43	605.78	608.45	0	marine	NA	NA	8	open	FALSE	simple	0.7	0.3
328.9184	00:05:28	2712.62	2850.77	2710.6	2710.73	605.78	605.36	0	marine	NA	NA	8	closed	FALSE	simple	0.7	0.3
248.3521	00:04:08	2522.12	2659.83	2518.06	2519.33	605.78	608.47	0	marine	NA	NA	9	open	FALSE	simple	0.7	0.3
284.7026	00:04:44	2484.06	2618.16	2479.97	2481.21	611.55	605.37	0	marine	NA	NA	9	closed	FALSE	simple	0.7	0.3
237.1775	00:03:57	2727.18	2865.3	2725.25	2725.59	605.79	608.46	0	marine	NA	NA	10	open	FALSE	simple	0.7	0.3
233.9587	00:03:53	2712.89	2851.04	2708.54	2709.83	609.12	605.5	0	marine	NA	NA	10	closed	FALSE	simple	0.7	0.3
252.3632	00:04:12	2419.69	2557.27	2415.49	2416.79	605.77	608.45	0	marine	NA	NA	1	open	FALSE	abundance	0.7	0.3
261.9722	00:04:21	2165.15	2299.29	2161.08	2161.92	605.77	604.97	0	marine	NA	NA	1	closed	FALSE	abundance	0.7	0.3
235.8798	00:03:55	2727.07	2865.21	2722.37	2723.25	0	608.45	0	marine	NA	NA	2	open	FALSE	abundance	0.7	0.3
275.3168	00:04:35	2660.49	2794.52	2655.89	2656.96	605.77	604.92	0	marine	NA	NA	2	closed	FALSE	abundance	0.7	0.3
241.9356	00:04:01	2703.34	2840.89	2701.45	2701.69	622.07	608.46	0	marine	NA	NA	3	open	FALSE	abundance	0.7	0.3
241.8941	00:04:01	2697.12	2831.18	2695.31	2695.45	621.47	605.06	0	marine	NA	NA	3	closed	FALSE	abundance	0.7	0.3
314.3919	00:05:14	2575.99	2713.54	2574.1	2574.23	605.77	608.46	0	marine	NA	NA	4	open	FALSE	abundance	0.7	0.3
236.2722	00:03:56	2711.54	2845.73	2706.89	2708.34	607.23	604.96	0	marine	NA	NA	4	closed	FALSE	abundance	0.7	0.3
260.1525	00:04:20	2247.95	2385.45	2243.63	2244.6	605.77	608.45	0	marine	NA	NA	5	open	FALSE	abundance	0.7	0.3
237.4546	00:03:57	2711.84	2846.02	2709.9	2710.27	621.76	605.08	0	marine	NA	NA	5	closed	FALSE	abundance	0.7	0.3
270.0323	00:04:30	2726.98	2865.14	2722.63	2723.92	605.77	608.44	0	marine	NA	NA	6	open	FALSE	abundance	0.7	0.3
242.2613	00:04:02	2685.56	2819.61	2681.09	2681.96	605.77	604.65	0	marine	NA	NA	6	closed	FALSE	abundance	0.7	0.3
246.245	00:04:06	2599.45	2736.98	2597.55	2597.66	605.77	608.45	0	marine	NA	NA	7	open	FALSE	abundance	0.7	0.3
275.1088	00:04:35	2660.44	2794.45	2658.59	2658.74	605.77	604.78	0	marine	NA	NA	7	closed	FALSE	abundance	0.7	0.3
236.0532	00:03:56	2727.02	2865.16	2722.66	2723.37	605.77	608.44	0	marine	NA	NA	8	open	FALSE	abundance	0.7	0.3
257.9985	00:04:17	2435.34	2569.51	2431.14	2432.47	605.77	604.87	0	marine	NA	NA	8	closed	FALSE	abundance	0.7	0.3
263.8234	00:04:23	2727.03	2865.18	2722.68	2723.52	605.77	608.44	0	marine	NA	NA	9	open	FALSE	abundance	0.7	0.3
230.5811	00:03:50	2159.37	2293.42	2154.79	2155.89	605.77	605.08	0	marine	NA	NA	9	closed	FALSE	abundance	0.7	0.3
261.0404	00:04:21	2184.42	2322.13	2179.88	2181.45	605.77	608.45	0	marine	NA	NA	10	open	FALSE	abundance	0.7	0.3
324.7843	00:05:24	2328.33	2462.47	2326.61	2326.73	605.77	604.98	0	marine	NA	NA	10	closed	FALSE	abundance	0.7	0.3
263.1988	00:04:23	2285.67	2423.02	2283.75	2283.83	605.59	608.26	0	marine	NA	NA	1	open	FALSE	distance	0.7	0.3
224.2728	00:03:44	2352.07	2485.91	2347.55	2348.58	605.59	606.48	0	marine	NA	NA	1	closed	FALSE	distance	0.7	0.3
218.0527	00:03:38	2519.76	2657.18	2515.47	2516.82	605.59	608.25	0	marine	NA	NA	2	open	FALSE	distance	0.7	0.3
227.171	00:03:47	2279.57	2413.34	2274.98	2275.98	612.28	606.49	0	marine	NA	NA	2	closed	FALSE	distance	0.7	0.3
227.8391	00:03:47	2290.86	2428.35	2286.28	2287.35	605.59	608.25	0	marine	NA	NA	3	open	FALSE	distance	0.7	0.3
228.8608	00:03:48	2256.82	2390.51	2252.58	2253.47	605.59	606.5	0	marine	NA	NA	3	closed	FALSE	distance	0.7	0.3
218.8114	00:03:38	2498.1	2635.68	2496.41	2496.56	618.19	608.27	0	marine	NA	NA	4	open	FALSE	distance	0.7	0.3
220.7181	00:03:40	2432.94	2566.59	2428.37	2429.17	605.59	606.48	0	marine	NA	NA	4	closed	FALSE	distance	0.7	0.3
218.5407	00:03:38	2506	2643.5	2501.55	2502.6	605.59	608.26	0	marine	NA	NA	5	open	FALSE	distance	0.7	0.3
216.1605	00:03:36	2565.3	2699.12	2560.77	2561.86	609.44	606.48	0	marine	NA	NA	5	closed	FALSE	distance	0.7	0.3
215.7063	00:03:35	2577.19	2714.64	2572.62	2573.45	605.59	608.27	0	marine	NA	NA	6	open	FALSE	distance	0.7	0.3
229.4971	00:03:49	2232.77	2366.54	2228.18	2229.2	605.59	606.49	0	marine	NA	NA	6	closed	FALSE	distance	0.7	0.3
227.1224	00:03:47	2296.78	2434.21	2292.25	2293.72	605.59	608.25	0	marine	NA	NA	7	open	FALSE	distance	0.7	0.3
213.1804	00:03:33	2628.43	2762.13	2626.54	2626.81	605.59	606.48	0	marine	NA	NA	7	closed	FALSE	distance	0.7	0.3
270.0439	00:04:30	2724.29	2862.3	2722.28	2722.37	605.93	608.27	0	marine	NA	NA	8	open	FALSE	distance	0.7	0.3
215.6716	00:03:35	2570.8	2704.52	2566.59	2567.86	605.59	606.48	0	marine	NA	NA	8	closed	FALSE	distance	0.7	0.3
215.6449	00:03:35	2575.59	2713.02	2571.25	2572.71	605.59	608.26	0	marine	NA	NA	9	open	FALSE	distance	0.7	0.3
227.5106	00:03:47	2300.8	2434.49	2298.91	2298.99	617.86	606.51	0	marine	NA	NA	9	closed	FALSE	distance	0.7	0.3
228.8191	00:03:48	2287.18	2424.54	2285.27	2285.35	605.93	608.27	0	marine	NA	NA	10	open	FALSE	distance	0.7	0.3
220.268	00:03:40	2442.21	2576	2437.76	2439.21	605.59	606.49	0	marine	NA	NA	10	closed	FALSE	distance	0.7	0.3
166.3402	00:02:46	1282.95	1418.17	1281.07	1281.39	927.21	930.6	0	mouse	NA	NA	1	open	FALSE	simple	0.7	0.3
166.2806	00:02:46	1273.36	1406.86	1269.02	1270.03	937.59	928.29	0	mouse	NA	NA	1	closed	FALSE	simple	0.7	0.3
168.7064	00:02:48	1205.29	1340.69	1203.6	1203.92	926.88	930.6	0	mouse	NA	NA	2	open	FALSE	simple	0.7	0.3
234.2443	00:03:54	1860.25	1993.6	1858.24	1858.34	926.88	928.4	0	mouse	NA	NA	2	closed	FALSE	simple	0.7	0.3
189.0442	00:03:09	1561.92	1697.27	1557.83	1558.7	926.88	930.61	0	mouse	NA	NA	3	open	FALSE	simple	0.7	0.3
178.5648	00:02:58	1794.75	1930.16	1790.65	1791.95	926.88	928.64	0	mouse	NA	NA	3	closed	FALSE	simple	0.7	0.3
169.9328	00:02:49	1177.95	1313.23	1173.79	1175.09	926.88	930.6	0	mouse	NA	NA	4	open	FALSE	simple	0.7	0.3
165.3137	00:02:45	1303.55	1436.79	1298.84	1299.66	926.88	928.34	0	mouse	NA	NA	4	closed	FALSE	simple	0.7	0.3
162.9361	00:02:42	1371.91	1507.11	1367.22	1368.25	926.88	930.6	0	mouse	NA	NA	5	open	FALSE	simple	0.7	0.3
167.5669	00:02:47	1295.91	1429.19	1291.49	1292.44	926.88	928.53	0	mouse	NA	NA	5	closed	FALSE	simple	0.7	0.3
167.0655	00:02:47	1283.94	1419.19	1279.75	1281	926.88	930.6	0	mouse	NA	NA	6	open	FALSE	simple	0.7	0.3
190.3637	00:03:10	1623.44	1758.82	1619.3	1620.19	926.88	928.58	0	mouse	NA	NA	6	closed	FALSE	simple	0.7	0.3
165.4123	00:02:45	1308.93	1444.21	1307.11	1307.42	943.18	930.59	0	mouse	NA	NA	7	open	FALSE	simple	0.7	0.3
165.0497	00:02:45	1311.47	1444.93	1306.98	1308.05	926.88	928.55	0	mouse	NA	NA	7	closed	FALSE	simple	0.7	0.3
161.1983	00:02:41	1416.64	1551.85	1412.11	1413.55	926.88	930.59	0	mouse	NA	NA	8	open	FALSE	simple	0.7	0.3
182.8361	00:03:02	1760.02	1893.39	1755.56	1756.96	926.88	928.56	0	mouse	NA	NA	8	closed	FALSE	simple	0.7	0.3
172.603	00:02:52	1861.84	1997.07	1857.04	1858.06	936.26	930.6	0	mouse	NA	NA	9	open	FALSE	simple	0.7	0.3
160.8362	00:02:40	1428.77	1562.08	1424.67	1425.58	926.88	928.62	0	mouse	NA	NA	9	closed	FALSE	simple	0.7	0.3
168.4243	00:02:48	1215.82	1349.09	1213.94	1214.24	927.21	930.59	0	mouse	NA	NA	10	open	FALSE	simple	0.7	0.3
167.3903	00:02:47	1246.01	1379.31	1241.79	1243.09	935.48	928.5	0	mouse	NA	NA	10	closed	FALSE	simple	0.7	0.3
161.0528	00:02:41	1428.16	1561.64	1424.15	1425.06	926.88	930.59	0	mouse	NA	NA	1	open	FALSE	abundance	0.7	0.3
164.1486	00:02:44	1327.45	1462.69	1325.5	1325.79	926.88	928.27	0	mouse	NA	NA	1	closed	FALSE	abundance	0.7	0.3
168.1378	00:02:48	1255.95	1389.27	1251.77	1253.06	927.21	930.6	0	mouse	NA	NA	2	open	FALSE	abundance	0.7	0.3
177.1547	00:02:57	1829.84	1963.3	1825.35	1826.82	926.88	928.31	0	mouse	NA	NA	2	closed	FALSE	abundance	0.7	0.3
160.9819	00:02:40	1435.07	1568.43	1430.46	1431.96	926.88	930.6	0	mouse	NA	NA	3	open	FALSE	abundance	0.7	0.3
198.7999	00:03:18	1385.78	1521.06	1383.86	1384	930.66	927.64	0	mouse	NA	NA	3	closed	FALSE	abundance	0.7	0.3
173.7242	00:02:53	1863.78	1997.06	1858.97	1860.07	926.88	930.61	0	mouse	NA	NA	4	open	FALSE	abundance	0.7	0.3
166.3365	00:02:46	1293.54	1428.75	1288.93	1290.45	926.88	927.91	0	mouse	NA	NA	4	closed	FALSE	abundance	0.7	0.3
172.7886	00:02:52	1863.79	1997.08	1858.98	1860.13	928.84	930.61	0	mouse	NA	NA	5	open	FALSE	abundance	0.7	0.3
161.2092	00:02:41	1415	1550.26	1410.57	1411.57	0	927.75	0	mouse	NA	NA	5	closed	FALSE	abundance	0.7	0.3
226.4816	00:03:46	1582.75	1715.92	1580.76	1580.87	926.88	930.6	0	mouse	NA	NA	6	open	FALSE	abundance	0.7	0.3
189.4924	00:03:09	1654.58	1789.86	1650.03	1651.07	926.88	928.22	0	mouse	NA	NA	6	closed	FALSE	abundance	0.7	0.3
166.4335	00:02:46	1273.78	1407.12	1271.96	1272.14	926.88	930.61	0	mouse	NA	NA	7	open	FALSE	abundance	0.7	0.3
175.3291	00:02:55	1859.74	1993.12	1855.39	1856.65	926.88	928.02	0	mouse	NA	NA	7	closed	FALSE	abundance	0.7	0.3
168.8713	00:02:48	1234.85	1368.15	1230.78	1232.03	926.88	930.61	0	mouse	NA	NA	8	open	FALSE	abundance	0.7	0.3
164.4847	00:02:44	1334.66	1470.17	1330.34	1331.75	926.88	928.11	0	mouse	NA	NA	8	closed	FALSE	abundance	0.7	0.3
196.6931	00:03:16	1437.46	1572.83	1435.73	1435.83	926.88	930.6	0	mouse	NA	NA	9	open	FALSE	abundance	0.7	0.3
176.0169	00:02:56	1857.68	1993.05	1855.66	1855.77	926.88	927.92	0	mouse	NA	NA	9	closed	FALSE	abundance	0.7	0.3
169.2221	00:02:49	1221.2	1354.62	1217.12	1218.03	926.88	930.61	0	mouse	NA	NA	10	open	FALSE	abundance	0.7	0.3
163.7374	00:02:43	1356.15	1491.67	1351.98	1352.94	926.88	927.61	0	mouse	NA	NA	10	closed	FALSE	abundance	0.7	0.3
154.4889	00:02:34	1610.78	1744.16	1606.7	1607.96	926.85	930.63	0	mouse	NA	NA	1	open	FALSE	distance	0.7	0.3
158.1732	00:02:38	1496.17	1629.68	1491.75	1493.31	926.85	925.53	0	mouse	NA	NA	1	closed	FALSE	distance	0.7	0.3
158.3296	00:02:38	1531.06	1664.33	1529.2	1529.32	926.85	930.62	0	mouse	NA	NA	2	open	FALSE	distance	0.7	0.3
176.6515	00:02:56	1853.5	1986.81	1848.73	1849.79	929.7	925.71	0	mouse	NA	NA	2	closed	FALSE	distance	0.7	0.3
156.0524	00:02:36	1592.52	1725.78	1590.64	1590.96	927.18	930.63	0	mouse	NA	NA	3	open	FALSE	distance	0.7	0.3
153.0473	00:02:33	1638.33	1771.54	1636.36	1636.43	939.3	925.46	0	mouse	NA	NA	3	closed	FALSE	distance	0.7	0.3
163.548	00:02:43	1392.07	1525.28	1387.8	1389.05	934.27	930.63	0	mouse	NA	NA	4	open	FALSE	distance	0.7	0.3
150.1362	00:02:30	1714.02	1847.29	1712.12	1712.43	942.82	925.55	0	mouse	NA	NA	4	closed	FALSE	distance	0.7	0.3
152.8498	00:02:32	1654.22	1787.48	1649.96	1651.28	926.85	930.64	0	mouse	NA	NA	5	open	FALSE	distance	0.7	0.3
154.0021	00:02:34	1610.59	1744.08	1606.15	1607.59	926.85	925.66	0	mouse	NA	NA	5	closed	FALSE	distance	0.7	0.3
154.444	00:02:34	1616.69	1750.03	1614.9	1615	943.15	930.63	0	mouse	NA	NA	6	open	FALSE	distance	0.7	0.3
171.831	00:02:51	1853.36	1986.64	1851.34	1851.44	926.85	925.58	0	mouse	NA	NA	6	closed	FALSE	distance	0.7	0.3
159.7284	00:02:39	1500.05	1633.3	1495.84	1496.52	939.45	930.62	0	mouse	NA	NA	7	open	FALSE	distance	0.7	0.3
152.5009	00:02:32	1649.72	1782.96	1645.14	1646.1	926.85	925.41	0	mouse	NA	NA	7	closed	FALSE	distance	0.7	0.3
168.8494	00:02:48	1260.87	1396.11	1256.34	1257.77	926.85	930.63	0	mouse	NA	NA	8	open	FALSE	distance	0.7	0.3
162.8112	00:02:42	1417.61	1551.06	1413.13	1413.95	926.85	925.58	0	mouse	NA	NA	8	closed	FALSE	distance	0.7	0.3
153.6231	00:02:33	1645.55	1778.69	1640.89	1641.95	926.85	930.63	0	mouse	NA	NA	9	open	FALSE	distance	0.7	0.3
156.6596	00:02:36	1554.82	1688.15	1550.33	1551.33	0	925.76	0	mouse	NA	NA	9	closed	FALSE	distance	0.7	0.3
196.4545	00:03:16	1480.95	1616.16	1476.32	1477.77	926.85	930.64	0	mouse	NA	NA	10	open	FALSE	distance	0.7	0.3
152.3621	00:02:32	1655.99	1789.32	1651.5	1652.93	926.85	925.54	0	mouse	NA	NA	10	closed	FALSE	distance	0.7	0.3
240.6742	00:04:00	2438.08	2573.29	2433.36	2434.48	529.97	533.65	0	soil	NA	NA	1	open	FALSE	simple	0.7	0.3
222.3971	00:03:42	2072.91	2208.8	2068.39	2069.92	529.97	529.34	0	soil	NA	NA	1	closed	FALSE	simple	0.7	0.3
225.4918	00:03:45	2047.68	2182.96	2043.33	2044.71	529.97	533.64	0	soil	NA	NA	2	open	FALSE	simple	0.7	0.3
226.1647	00:03:46	2030.24	2166.15	2025.73	2026.78	529.97	529.16	0	soil	NA	NA	2	closed	FALSE	simple	0.7	0.3
239.5278	00:03:59	2465.85	2601.07	2461.15	2462.7	529.97	533.66	0	soil	NA	NA	3	open	FALSE	simple	0.7	0.3
253.6536	00:04:13	2108.6	2244.37	2106.72	2106.82	542.24	529.12	0	soil	NA	NA	3	closed	FALSE	simple	0.7	0.3
219.5672	00:03:39	2178.88	2314.23	2177.1	2177.19	529.97	533.65	0	soil	NA	NA	4	open	FALSE	simple	0.7	0.3
228.5343	00:03:48	1980.67	2116.55	1978.9	1979.05	529.97	529.13	0	soil	NA	NA	4	closed	FALSE	simple	0.7	0.3
226.3251	00:03:46	2012.33	2147.54	2007.66	2008.71	529.97	533.66	0	soil	NA	NA	5	open	FALSE	simple	0.7	0.3
227.4089	00:03:47	1985.85	2121.6	1981.31	1982.77	529.97	529.11	0	soil	NA	NA	5	closed	FALSE	simple	0.7	0.3
219.8853	00:03:39	2169.02	2304.19	2167.07	2167.21	542.75	533.65	0	soil	NA	NA	6	open	FALSE	simple	0.7	0.3
281.1784	00:04:41	2274.38	2410.14	2272.49	2272.65	545.94	528.88	0	soil	NA	NA	6	closed	FALSE	simple	0.7	0.3
226.9447	00:03:46	1994.45	2129.64	1990.3	1991.62	529.97	533.66	0	soil	NA	NA	7	open	FALSE	simple	0.7	0.3
220.3244	00:03:40	2142.58	2278.32	2138.32	2139.6	529.97	529.11	0	soil	NA	NA	7	closed	FALSE	simple	0.7	0.3
219.8349	00:03:39	2171.75	2307.14	2170.01	2170.17	529.97	533.68	0	soil	NA	NA	8	open	FALSE	simple	0.7	0.3
238.7856	00:03:58	2452.53	2588.36	2450.55	2450.7	529.97	529.38	0	soil	NA	NA	8	closed	FALSE	simple	0.7	0.3
233.7742	00:03:53	2462.83	2598.38	2458.04	2459.58	4.02	533.68	0	soil	NA	NA	9	open	FALSE	simple	0.7	0.3
228.8134	00:03:48	1971.17	2106.83	1966.42	1967.95	525.96	529.09	0	soil	NA	NA	9	closed	FALSE	simple	0.7	0.3
224.6392	00:03:44	2078.05	2213.39	2073.46	2074.51	529.97	533.64	0	soil	NA	NA	10	open	FALSE	simple	0.7	0.3
249.0142	00:04:09	2256.49	2392.38	2254.72	2254.84	529.97	529.14	0	soil	NA	NA	10	closed	FALSE	simple	0.7	0.3
228.7842	00:03:48	1987.16	2122.4	1982.44	1983.99	529.96	533.66	0	soil	NA	NA	1	open	FALSE	abundance	0.7	0.3
232.0817	00:03:52	2442.6	2578.47	2437.81	2439.33	529.96	528.72	0	soil	NA	NA	1	closed	FALSE	abundance	0.7	0.3
253.6324	00:04:13	2118.56	2253.85	2114.36	2115.66	529.95	533.67	0	soil	NA	NA	2	open	FALSE	abundance	0.7	0.3
305.0736	00:05:05	2412.85	2548.79	2411.08	2411.21	542.22	528.73	0	soil	NA	NA	2	closed	FALSE	abundance	0.7	0.3
221.8219	00:03:41	2121.35	2256.71	2119.55	2119.69	546.26	533.66	0	soil	NA	NA	3	open	FALSE	abundance	0.7	0.3
221.6938	00:03:41	2106.1	2241.89	2104.18	2104.3	529.96	528.75	0	soil	NA	NA	3	closed	FALSE	abundance	0.7	0.3
263.2786	00:04:23	2069.34	2204.55	2067.39	2067.51	529.96	533.67	0	soil	NA	NA	4	open	FALSE	abundance	0.7	0.3
241.1874	00:04:01	2433.84	2569.65	2431.94	2432.06	0	528.61	0	soil	NA	NA	4	closed	FALSE	abundance	0.7	0.3
233.681	00:03:53	2462.96	2598.54	2458.62	2459.92	529.96	533.66	0	soil	NA	NA	5	open	FALSE	abundance	0.7	0.3
237.0678	00:03:57	2451.23	2587.1	2449.23	2449.35	542.22	528.87	0	soil	NA	NA	5	closed	FALSE	abundance	0.7	0.3
251.2006	00:04:11	2190.12	2325.59	2188.45	2188.51	529.96	533.68	0	soil	NA	NA	6	open	FALSE	abundance	0.7	0.3
292.826	00:04:52	2442.54	2578.4	2440.53	2440.67	542.23	528.66	0	soil	NA	NA	6	closed	FALSE	abundance	0.7	0.3
243.1692	00:04:03	2417.89	2553.28	2413.37	2414.91	529.96	533.67	0	soil	NA	NA	7	open	FALSE	abundance	0.7	0.3
291.589	00:04:51	2074.8	2210.72	2073.02	2073.15	529.96	528.56	0	soil	NA	NA	7	closed	FALSE	abundance	0.7	0.3
237.3059	00:03:57	2471.6	2607.18	2469.59	2469.72	529.96	533.67	0	soil	NA	NA	8	open	FALSE	abundance	0.7	0.3
230.3511	00:03:50	1886.35	2022.13	1884.42	1884.61	0	528.68	0	soil	NA	NA	8	closed	FALSE	abundance	0.7	0.3
236.0949	00:03:56	2471.6	2607.18	2469.58	2469.71	529.96	533.66	0	soil	NA	NA	9	open	FALSE	abundance	0.7	0.3
226.5795	00:03:46	1988.91	2124.8	1984.33	1985.84	529.96	528.73	0	soil	NA	NA	9	closed	FALSE	abundance	0.7	0.3
232.8037	00:03:52	2462.38	2597.94	2458.02	2459.31	529.96	533.68	0	soil	NA	NA	10	open	FALSE	abundance	0.7	0.3
226.8415	00:03:46	2005.18	2141.18	2003.54	2003.84	529.96	528.54	0	soil	NA	NA	10	closed	FALSE	abundance	0.7	0.3
208.196	00:03:28	2467.71	2603.35	2465.7	2465.76	529.73	533.4	0	soil	NA	NA	1	open	FALSE	distance	0.7	0.3
196.6433	00:03:16	1953.99	2089.77	1952.21	1952.38	529.73	530.62	0	soil	NA	NA	1	closed	FALSE	distance	0.7	0.3
206.5433	00:03:26	2467.68	2603.31	2462.88	2464.4	530.07	533.38	0	soil	NA	NA	2	open	FALSE	distance	0.7	0.3
236.2085	00:03:56	2450.5	2586.12	2448.49	2448.59	529.73	530.64	0	soil	NA	NA	2	closed	FALSE	distance	0.7	0.3
208.3351	00:03:28	2465.71	2600.91	2461.24	2462.6	529.73	533.38	0	soil	NA	NA	3	open	FALSE	distance	0.7	0.3
208.176	00:03:28	2450.55	2586.7	2445.78	2447.31	529.73	530.6	0	soil	NA	NA	3	closed	FALSE	distance	0.7	0.3
204.1431	00:03:24	2468.05	2603.68	2463.39	2464.82	532.84	533.39	0	soil	NA	NA	4	open	FALSE	distance	0.7	0.3
201.0703	00:03:21	1855.24	1991.18	1850.98	1852.31	529.73	530.62	0	soil	NA	NA	4	closed	FALSE	distance	0.7	0.3
210.8738	00:03:30	2442.92	2578.13	2441.09	2441.24	0	533.38	0	soil	NA	NA	5	open	FALSE	distance	0.7	0.3
207.2201	00:03:27	2450.69	2586.83	2448.68	2448.84	529.73	530.66	0	soil	NA	NA	5	closed	FALSE	distance	0.7	0.3
240.8324	00:04:00	2467.72	2603.35	2465.7	2465.83	529.73	533.41	0	soil	NA	NA	6	open	FALSE	distance	0.7	0.3
218.8436	00:03:38	2249.37	2385.38	2247.53	2247.68	529.73	530.61	0	soil	NA	NA	6	closed	FALSE	distance	0.7	0.3
199.2189	00:03:19	1909.48	2044.75	1907.58	1907.67	542.33	533.39	0	soil	NA	NA	7	open	FALSE	distance	0.7	0.3
211.0575	00:03:31	2450.39	2586.06	2448.39	2448.54	529.73	530.61	0	soil	NA	NA	7	closed	FALSE	distance	0.7	0.3
254.9901	00:04:14	2227.24	2362.45	2225.42	2225.52	530.68	533.39	0	soil	NA	NA	8	open	FALSE	distance	0.7	0.3
202.1499	00:03:22	2450.39	2586.05	2445.73	2447.21	529.73	530.61	0	soil	NA	NA	8	closed	FALSE	distance	0.7	0.3
198.809	00:03:18	1915.25	2050.67	1913.5	1913.6	529.73	533.39	0	soil	NA	NA	9	open	FALSE	distance	0.7	0.3
216.2476	00:03:36	2285.07	2420.66	2283.08	2283.24	529.73	530.62	0	soil	NA	NA	9	closed	FALSE	distance	0.7	0.3
251.1299	00:04:11	2296.23	2431.68	2294.52	2294.64	529.73	533.4	0	soil	NA	NA	10	open	FALSE	distance	0.7	0.3
198.3343	00:03:18	1905.92	2041.55	1903.98	1904.09	529.73	530.61	0	soil	NA	NA	10	closed	FALSE	distance	0.7	0.3
1015.2224	00:16:55	10294.27	10427.3	10289.75	10290.75	2290.06	2294.98	0	human	NA	NA	1	open	FALSE	simple	0.8	0.2
1043.4643	00:17:23	10296.24	10429.57	10291.56	10292.64	2290.06	2292.14	0	human	NA	NA	1	closed	FALSE	simple	0.8	0.2
1193.4847	00:19:53	10306.11	10439.15	10304.1	10304.21	2290.06	2294.98	0	human	NA	NA	2	open	FALSE	simple	0.8	0.2
1054.7287	00:17:34	10296.21	10429.43	10291.54	10292.57	2290.06	2292.16	0	human	NA	NA	2	closed	FALSE	simple	0.8	0.2
1133.999	00:18:53	10305.98	10439.16	10304.11	10304.23	2302.66	2295.11	0	human	NA	NA	3	open	FALSE	simple	0.8	0.2
1007.9593	00:16:47	10295.5	10428.83	10291.09	10292.03	2290.06	2292	0	human	NA	NA	3	closed	FALSE	simple	0.8	0.2
1076.7762	00:17:56	10305.93	10438.97	10303.91	10304.03	2290.06	2295.13	0	human	NA	NA	4	open	FALSE	simple	0.8	0.2
1030.426	00:17:10	10296.04	10429.26	10291.25	10292.73	2290.06	2292.06	0	human	NA	NA	4	closed	FALSE	simple	0.8	0.2
