s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	dataset	ref	region	seed	method	printref	ref_weight	ref_frac	sample_frac
1000.3957	00:16:40	10305.46	10455.89	10301.06	10302	2290.06	2294.96	0	human	NA	NA	6	open	FALSE	simple	0.8	0.2
1005.1967	00:16:45	10295.52	10446.09	10291.11	10292.37	2290.06	2292.2	0	human	NA	NA	6	closed	FALSE	simple	0.8	0.2
985.2759	00:16:25	10295.33	10445.74	10291.16	10292.47	2290.06	2295.02	0	human	NA	NA	7	open	FALSE	simple	0.8	0.2
954.0027	00:15:54	10284.19	10434.76	10279.77	10280.64	2290.06	2292.07	0	human	NA	NA	7	closed	FALSE	simple	0.8	0.2
980.76	00:16:20	10304.36	10454.8	10300.36	10301.41	2290.06	2295.08	0	human	NA	NA	8	open	FALSE	simple	0.8	0.2
1006.0099	00:16:46	10295.68	10446.26	10291.63	10292.68	2290.06	2292.25	0	human	NA	NA	8	closed	FALSE	simple	0.8	0.2
1142.2901	00:19:02	10305.47	10455.89	10302.55	10302.75	2309.51	2294.98	0	human	NA	NA	9	open	FALSE	simple	0.8	0.2
1163.5886	00:19:23	10296.15	10446.73	10291.75	10292.96	2290.06	2292.4	0	human	NA	NA	9	closed	FALSE	simple	0.8	0.2
1009.2801	00:16:49	10305.45	10455.86	10301.01	10302.37	711.71	2295.05	0	human	NA	NA	10	open	FALSE	simple	0.8	0.2
994.7178	00:16:34	10295.24	10446.16	10290.83	10292.18	1592.79	2292.24	0	human	NA	NA	10	closed	FALSE	simple	0.8	0.2
961.2496	00:16:01	10294.1	10444.5	10292.05	10292.21	2290.06	2295.07	0	human	NA	NA	11	open	FALSE	simple	0.8	0.2
984.8621	00:16:24	10283.91	10434.81	10279.48	10280.29	2290.06	2292.11	0	human	NA	NA	11	closed	FALSE	simple	0.8	0.2
937.9178	00:15:37	10305.45	10455.86	10301.01	10302.02	425.82	2295.08	0	human	NA	NA	12	open	FALSE	simple	0.8	0.2
933.2474	00:15:33	10294.73	10445.63	10290.29	10291.3	1864.24	2291.86	0	human	NA	NA	12	closed	FALSE	simple	0.8	0.2
946.8229	00:15:46	10305.49	10456.09	10303.7	10303.98	2304.06	2295.09	0	human	NA	NA	13	open	FALSE	simple	0.8	0.2
955.8494	00:15:55	10284.02	10434.91	10279.97	10280.79	2290.06	2292.27	0	human	NA	NA	13	closed	FALSE	simple	0.8	0.2
926.103	00:15:26	10293.86	10444.28	10289.42	10290.43	2304.06	2295.04	0	human	NA	NA	14	open	FALSE	simple	0.8	0.2
1142.092	00:19:02	10295.69	10446.59	10291.29	10292.29	2290.06	2292.27	0	human	NA	NA	14	closed	FALSE	simple	0.8	0.2
1087.0128	00:18:07	10293.86	10444.28	10289.43	10290.14	2299.35	2294.98	0	human	NA	NA	15	open	FALSE	simple	0.8	0.2
1096.4685	00:18:16	10295.38	10446.29	10290.94	10291.63	0	2292.23	0	human	NA	NA	15	closed	FALSE	simple	0.8	0.2
987.2558	00:16:27	10294.03	10444.45	10291.15	10291.34	2290.06	2295.11	0	human	NA	NA	16	open	FALSE	simple	0.8	0.2
1141.4338	00:19:01	10294.72	10445.87	10292.06	10292.39	2291.01	2292.16	0	human	NA	NA	16	closed	FALSE	simple	0.8	0.2
937.1109	00:15:37	10305.68	10456.09	10303.71	10304.06	2290.06	2295.08	0	human	NA	NA	17	open	FALSE	simple	0.8	0.2
946.3317	00:15:46	10295.62	10446.54	10291.21	10291.88	2295.04	2292.33	0	human	NA	NA	17	closed	FALSE	simple	0.8	0.2
1229.7212	00:20:29	10305.49	10455.9	10303.44	10303.47	2290.06	2295.14	0	human	NA	NA	18	open	FALSE	simple	0.8	0.2
1043.9028	00:17:23	10294.72	10445.64	10291.84	10292.18	2290.06	2292.05	0	human	NA	NA	18	closed	FALSE	simple	0.8	0.2
1157.8706	00:19:17	10305.46	10455.89	10301.06	10302.03	2290.06	2294.98	0	human	NA	NA	19	open	FALSE	simple	0.8	0.2
967.4303	00:16:07	10295.38	10446.28	10290.98	10291.76	2290.06	2292.2	0	human	NA	NA	19	closed	FALSE	simple	0.8	0.2
1676.3542	00:27:56	10305.64	10456.06	10302.75	10303.32	2304.05	2295.17	0	human	NA	NA	20	open	FALSE	simple	0.8	0.2
1004.241	00:16:44	10295.16	10446.07	10290.75	10292.01	2290.06	2291.96	0	human	NA	NA	20	closed	FALSE	simple	0.8	0.2
954.1987	00:15:54	10294.05	10444.47	10289.65	10290.96	1724.51	2294.99	0	human	NA	NA	1	open	FALSE	abundance	0.8	0.2
992.2414	00:16:32	10292.08	10443.02	10287.64	10288.97	565.54	2290.83	0	human	NA	NA	1	closed	FALSE	abundance	0.8	0.2
935.8841	00:15:35	10305.48	10455.91	10302.71	10303.26	2304.05	2295.09	0	human	NA	NA	2	open	FALSE	abundance	0.8	0.2
1000.8493	00:16:40	10292.85	10443.79	10288.8	10289.41	2400.91	2291.25	0	human	NA	NA	2	closed	FALSE	abundance	0.8	0.2
979.8995	00:16:19	10305.45	10456.09	10303.61	10303.75	2290.05	2295.12	0	human	NA	NA	3	open	FALSE	abundance	0.8	0.2
1000.2204	00:16:40	10292.61	10443.55	10290.56	10290.81	2290.05	2291.04	0	human	NA	NA	3	closed	FALSE	abundance	0.8	0.2
990.0694	00:16:30	10294.07	10444.49	10290.02	10291.08	2290.05	2295.05	0	human	NA	NA	4	open	FALSE	abundance	0.8	0.2
947.2224	00:15:47	10293.07	10444.03	10288.66	10289.57	2290.05	2291.11	0	human	NA	NA	4	closed	FALSE	abundance	0.8	0.2
961.7269	00:16:01	10294.02	10444.45	10291.98	10292.01	2290.05	2295.05	0	human	NA	NA	5	open	FALSE	abundance	0.8	0.2
988.6311	00:16:28	10293.39	10444.61	10289.47	10290.04	2309.56	2291.37	0	human	NA	NA	5	closed	FALSE	abundance	0.8	0.2
1026.579	00:17:06	10305.7	10456.11	10303.72	10304	2290.05	2294.99	0	human	NA	NA	6	open	FALSE	abundance	0.8	0.2
1012.4985	00:16:52	10280.73	10431.67	10276.32	10277.17	2290.05	2290.96	0	human	NA	NA	6	closed	FALSE	abundance	0.8	0.2
1050.3696	00:17:30	10305.68	10456.11	10301.25	10301.97	2303.73	2295	0	human	NA	NA	7	open	FALSE	abundance	0.8	0.2
942.9353	00:15:42	10291.77	10442.98	10290.05	10290.35	2304.32	2290.91	0	human	NA	NA	7	closed	FALSE	abundance	0.8	0.2
1064.4449	00:17:44	10305.67	10456.09	10301.24	10302.52	2290.06	2295.04	0	human	NA	NA	8	open	FALSE	abundance	0.8	0.2
1049.3804	00:17:29	10293.05	10444	10288.65	10289.3	2529.87	2291.08	0	human	NA	NA	8	closed	FALSE	abundance	0.8	0.2
946.1068	00:15:46	10305.6	10456.08	10301.47	10302.59	2290.05	2294.98	0	human	NA	NA	9	open	FALSE	abundance	0.8	0.2
993.5222	00:16:33	10280.68	10431.62	10276.28	10277.22	2290.05	2290.71	0	human	NA	NA	9	closed	FALSE	abundance	0.8	0.2
1037.9085	00:17:17	10305.68	10456.11	10301.25	10301.99	2304.96	2295.01	0	human	NA	NA	10	open	FALSE	abundance	0.8	0.2
1049.3833	00:17:29	10291.59	10442.62	10287.49	10288.66	2290.06	2290.7	0	human	NA	NA	10	closed	FALSE	abundance	0.8	0.2
942.9356	00:15:42	10305.7	10456.12	10301.37	10302.29	2290.05	2295.01	0	human	NA	NA	11	open	FALSE	abundance	0.8	0.2
975.4551	00:16:15	10292.61	10443.55	10288.17	10289.2	2290.05	2290.9	0	human	NA	NA	11	closed	FALSE	abundance	0.8	0.2
952.5644	00:15:52	10305.42	10455.91	10301.43	10302.13	2304.05	2295.1	0	human	NA	NA	12	open	FALSE	abundance	0.8	0.2
1188.6775	00:19:48	10293.57	10444.5	10291.53	10291.55	2290.05	2291.43	0	human	NA	NA	12	closed	FALSE	abundance	0.8	0.2
1075.6959	00:17:55	10305.54	10456.07	10301.23	10302.19	2304.05	2295.06	0	human	NA	NA	13	open	FALSE	abundance	0.8	0.2
1555.7969	00:25:55	10292.4	10443.33	10288.35	10289.31	2304.05	2291.14	0	human	NA	NA	13	closed	FALSE	abundance	0.8	0.2
999.083	00:16:39	10305.46	10455.89	10301.03	10301.71	2290.05	2294.97	0	human	NA	NA	14	open	FALSE	abundance	0.8	0.2
1002.5517	00:16:42	10292.68	10443.62	10288.28	10289.22	2290.05	2291.15	0	human	NA	NA	14	closed	FALSE	abundance	0.8	0.2
985.6324	00:16:25	10305.68	10456.11	10301.28	10302.29	2290.06	2294.99	0	human	NA	NA	15	open	FALSE	abundance	0.8	0.2
1079.4944	00:17:59	10293.61	10444.54	10291.48	10291.72	2290.06	2291.32	0	human	NA	NA	15	closed	FALSE	abundance	0.8	0.2
976.0907	00:16:16	10305.48	10456.11	10302.91	10303.4	2290.06	2295.1	0	human	NA	NA	16	open	FALSE	abundance	0.8	0.2
1074.4388	00:17:54	10292.34	10443.47	10289.59	10289.83	2304.05	2290.97	0	human	NA	NA	16	closed	FALSE	abundance	0.8	0.2
1054.2154	00:17:34	10305.61	10456.12	10302.77	10303.04	2290.05	2295.12	0	human	NA	NA	17	open	FALSE	abundance	0.8	0.2
941.217	00:15:41	10292.74	10443.68	10288.56	10289.73	2290.05	2290.99	0	human	NA	NA	17	closed	FALSE	abundance	0.8	0.2
1147.9677	00:19:07	10293.89	10444.31	10290.98	10291.22	2290.05	2295.11	0	human	NA	NA	18	open	FALSE	abundance	0.8	0.2
1023.2077	00:17:03	10280.49	10431.42	10276.09	10277.26	2290.05	2290.77	0	human	NA	NA	18	closed	FALSE	abundance	0.8	0.2
1132.8789	00:18:52	10305.66	10456.09	10301.25	10302.61	2290.05	2295.02	0	human	NA	NA	19	open	FALSE	abundance	0.8	0.2
1021.498	00:17:01	10281.26	10432.2	10277.08	10278.33	2290.05	2291.12	0	human	NA	NA	19	closed	FALSE	abundance	0.8	0.2
1079.7929	00:17:59	10303.04	10453.5	10300.57	10300.91	2290.06	2295.13	0	human	NA	NA	20	open	FALSE	abundance	0.8	0.2
1223.6984	00:20:23	10292.12	10443.05	10287.71	10288.93	2290.06	2290.75	0	human	NA	NA	20	closed	FALSE	abundance	0.8	0.2
959.3529	00:15:59	10294.8	10445.86	10290.38	10291.69	2289.93	2295	0	human	NA	NA	1	open	FALSE	distance	0.8	0.2
906.9333	00:15:06	10286.84	10437.14	10284	10284.57	2303.92	2290.93	0	human	NA	NA	1	closed	FALSE	distance	0.8	0.2
895.7865	00:14:55	10294.86	10445.91	10290.53	10291.71	2289.93	2295.07	0	human	NA	NA	2	open	FALSE	distance	0.8	0.2
942.3855	00:15:42	10286.97	10437.33	10282.79	10283.49	2321.62	2290.95	0	human	NA	NA	2	closed	FALSE	distance	0.8	0.2
910.626	00:15:10	10306.49	10457.54	10302.05	10303.29	2496.64	2295	0	human	NA	NA	3	open	FALSE	distance	0.8	0.2
939.097	00:15:39	10287.04	10437.32	10282.86	10283.97	2294.47	2290.95	0	human	NA	NA	3	closed	FALSE	distance	0.8	0.2
965.1238	00:16:05	10294.87	10445.91	10292.83	10292.96	2290.82	2295.13	0	human	NA	NA	4	open	FALSE	distance	0.8	0.2
956.9407	00:15:56	10286.77	10437.14	10282.6	10283.77	2289.93	2290.9	0	human	NA	NA	4	closed	FALSE	distance	0.8	0.2
951.1296	00:15:51	10306.47	10457.52	10302.01	10302.77	66.71	2295	0	human	NA	NA	5	open	FALSE	distance	0.8	0.2
943.0593	00:15:43	10286.95	10437.2	10282.51	10283.26	2294.91	2290.87	0	human	NA	NA	5	closed	FALSE	distance	0.8	0.2
963.4406	00:16:03	10306.47	10457.52	10302.07	10303.01	2303.92	2295	0	human	NA	NA	6	open	FALSE	distance	0.8	0.2
928.7182	00:15:28	10275.08	10426.13	10270.65	10271.57	2289.93	2290.81	0	human	NA	NA	6	closed	FALSE	distance	0.8	0.2
888.198	00:14:48	10306.43	10457.52	10302.03	10303.27	2289.93	2295.04	0	human	NA	NA	7	open	FALSE	distance	0.8	0.2
891.0833	00:14:51	10276.02	10426.4	10271.72	10272.6	2289.93	2290.95	0	human	NA	NA	7	closed	FALSE	distance	0.8	0.2
931.6309	00:15:31	10294.87	10445.92	10292.83	10292.88	2289.93	2295.09	0	human	NA	NA	8	open	FALSE	distance	0.8	0.2
935.9768	00:15:35	10286.8	10437.12	10284.77	10284.79	2289.93	2290.89	0	human	NA	NA	8	closed	FALSE	distance	0.8	0.2
921.6954	00:15:21	10306.41	10457.52	10302.06	10303.01	2289.93	2295.06	0	human	NA	NA	9	open	FALSE	distance	0.8	0.2
930.6896	00:15:30	10276.31	10426.57	10274.27	10274.33	2289.93	2291.07	0	human	NA	NA	9	closed	FALSE	distance	0.8	0.2
990.0732	00:16:30	10294.89	10445.93	10290.83	10291.93	2289.93	2295.09	0	human	NA	NA	10	open	FALSE	distance	0.8	0.2
907.343	00:15:07	10286.4	10437.57	10282.35	10283.55	2289.93	2290.95	0	human	NA	NA	10	closed	FALSE	distance	0.8	0.2
965.517	00:16:05	10294.86	10445.9	10290.42	10291.28	2303.92	2295.02	0	human	NA	NA	11	open	FALSE	distance	0.8	0.2
872.5488	00:14:32	10285.81	10436.91	10281.4	10282.25	0	2290.8	0	human	NA	NA	11	closed	FALSE	distance	0.8	0.2
882.8576	00:14:42	10306.45	10457.5	10304.41	10304.45	2289.93	2295.11	0	human	NA	NA	12	open	FALSE	distance	0.8	0.2
1257.7127	00:20:57	10286.73	10437.11	10283.86	10284.22	2289.93	2290.93	0	human	NA	NA	12	closed	FALSE	distance	0.8	0.2
921.3361	00:15:21	10306.38	10457.54	10303.6	10303.97	2289.93	2295.12	0	human	NA	NA	13	open	FALSE	distance	0.8	0.2
886.8471	00:14:46	10286.7	10437.15	10284.71	10284.96	2289.93	2290.82	0	human	NA	NA	13	closed	FALSE	distance	0.8	0.2
946.1546	00:15:46	10306.5	10457.54	10302.45	10303.11	2289.93	2295.02	0	human	NA	NA	14	open	FALSE	distance	0.8	0.2
935.0043	00:15:35	10286.04	10437.08	10283.16	10283.65	2294.25	2291	0	human	NA	NA	14	closed	FALSE	distance	0.8	0.2
892.1224	00:14:52	10305.64	10456.06	10301.28	10302.42	2299.07	2294.99	0	human	NA	NA	15	open	FALSE	distance	0.8	0.2
949.917	00:15:49	10286.68	10436.94	10282.28	10283.6	2289.93	2290.88	0	human	NA	NA	15	closed	FALSE	distance	0.8	0.2
927.2483	00:15:27	10294.84	10445.89	10290.41	10291.03	2289.93	2294.99	0	human	NA	NA	16	open	FALSE	distance	0.8	0.2
892.6225	00:14:52	10275.99	10426.27	10271.56	10272.52	2289.93	2290.91	0	human	NA	NA	16	closed	FALSE	distance	0.8	0.2
930.4577	00:15:30	10294.84	10445.89	10290.39	10291.55	2294.78	2294.99	0	human	NA	NA	17	open	FALSE	distance	0.8	0.2
892.8625	00:14:52	10275.25	10426.31	10270.82	10271.77	2289.93	2290.98	0	human	NA	NA	17	closed	FALSE	distance	0.8	0.2
933.5407	00:15:33	10294.83	10445.88	10292.64	10292.9	2303.93	2295.11	0	human	NA	NA	18	open	FALSE	distance	0.8	0.2
1012.198	00:16:52	10286.48	10437.66	10284.45	10284.68	2292.72	2290.89	0	human	NA	NA	18	closed	FALSE	distance	0.8	0.2
977.1371	00:16:17	10306.46	10457.52	10303.71	10304.12	2289.93	2295.12	0	human	NA	NA	19	open	FALSE	distance	0.8	0.2
1045.4229	00:17:25	10286.73	10436.98	10282.32	10283.25	2289.93	2290.87	0	human	NA	NA	19	closed	FALSE	distance	0.8	0.2
999.0203	00:16:39	10306.48	10457.53	10304.44	10304.67	2304.2	2295.13	0	human	NA	NA	20	open	FALSE	distance	0.8	0.2
933.6609	00:15:33	10286.84	10437.21	10282.4	10283.31	2289.93	2290.83	0	human	NA	NA	20	closed	FALSE	distance	0.8	0.2
212.789	00:03:32	2665.64	2820.54	2661.72	2662.76	606.09	608.25	0	marine	NA	NA	1	open	FALSE	simple	0.8	0.2
252.178	00:04:12	2631.61	2786.68	2629.6	2629.73	606.09	606.43	0	marine	NA	NA	1	closed	FALSE	simple	0.8	0.2
244.0495	00:04:04	2688.62	2843.65	2686.82	2686.96	606.08	608.24	0	marine	NA	NA	2	open	FALSE	simple	0.8	0.2
218.5208	00:03:38	2499.63	2654.96	2495.51	2496.61	606.08	606.47	0	marine	NA	NA	2	closed	FALSE	simple	0.8	0.2
254.5923	00:04:14	2472.78	2627.79	2468.94	2469.73	606.09	608.24	0	marine	NA	NA	3	open	FALSE	simple	0.8	0.2
226.1857	00:03:46	2316.56	2471.73	2312.28	2312.94	606.09	606.22	0	marine	NA	NA	3	closed	FALSE	simple	0.8	0.2
246.9361	00:04:06	2644.2	2799.08	2642.26	2642.35	606.09	608.25	0	marine	NA	NA	4	open	FALSE	simple	0.8	0.2
227.9267	00:03:47	2268.41	2423.58	2264.21	2264.89	606.09	606.51	0	marine	NA	NA	4	closed	FALSE	simple	0.8	0.2
223.0452	00:03:43	2479.71	2634.59	2475.81	2476.83	606.09	608.24	0	marine	NA	NA	5	open	FALSE	simple	0.8	0.2
214.7397	00:03:34	2597.48	2752.63	2593.18	2594.42	606.09	606.44	0	marine	NA	NA	5	closed	FALSE	simple	0.8	0.2
255.2655	00:04:15	2436.74	2591.57	2434	2434.29	606.09	608.27	0	marine	NA	NA	6	open	FALSE	simple	0.8	0.2
211.4164	00:03:31	2695.36	2850.49	2691.27	2692.18	606.09	606.36	0	marine	NA	NA	6	closed	FALSE	simple	0.8	0.2
264.8139	00:04:24	2728.29	2883.86	2723.87	2724.81	608.29	608.27	0	marine	NA	NA	7	open	FALSE	simple	0.8	0.2
236.6243	00:03:56	2717.36	2872.68	2715.33	2715.41	606.09	606.26	0	marine	NA	NA	7	closed	FALSE	simple	0.8	0.2
227.5912	00:03:47	2317.29	2472.22	2313.12	2314.31	606.09	608.25	0	marine	NA	NA	8	open	FALSE	simple	0.8	0.2
227.6329	00:03:47	2228.16	2383.35	2223.9	2224.67	606.09	606.42	0	marine	NA	NA	8	closed	FALSE	simple	0.8	0.2
284.9398	00:04:44	2511.4	2666.46	2507.24	2508.17	606.09	608.24	0	marine	NA	NA	9	open	FALSE	simple	0.8	0.2
245.4518	00:04:05	2636.11	2791.38	2631.92	2632.72	606.09	606.3	0	marine	NA	NA	9	closed	FALSE	simple	0.8	0.2
246.7921	00:04:06	2627.36	2782.38	2625.57	2625.64	606.08	608.27	0	marine	NA	NA	10	open	FALSE	simple	0.8	0.2
221.2597	00:03:41	2430	2585.16	2425.8	2427.04	606.08	606.29	0	marine	NA	NA	10	closed	FALSE	simple	0.8	0.2
212.8768	00:03:32	2658.41	2813.32	2655.7	2656.37	606.09	608.26	0	marine	NA	NA	11	open	FALSE	simple	0.8	0.2
209.8695	00:03:29	2717.16	2872.5	2713.11	2713.81	606.09	606.14	0	marine	NA	NA	11	closed	FALSE	simple	0.8	0.2
230.5959	00:03:50	2247.17	2402.23	2245.41	2245.46	606.09	608.27	0	marine	NA	NA	12	open	FALSE	simple	0.8	0.2
234.1306	00:03:54	2717.75	2873.05	2713.34	2713.99	606.09	606.38	0	marine	NA	NA	12	closed	FALSE	simple	0.8	0.2
248.0443	00:04:08	2622.33	2777.18	2620.33	2620.39	606.09	608.27	0	marine	NA	NA	13	open	FALSE	simple	0.8	0.2
230.9073	00:03:50	2194.64	2349.81	2192.72	2192.77	606.09	606.47	0	marine	NA	NA	13	closed	FALSE	simple	0.8	0.2
223.9219	00:03:43	2352.9	2507.89	2351.07	2351.29	620.08	608.25	0	marine	NA	NA	14	open	FALSE	simple	0.8	0.2
213.5042	00:03:33	2642.99	2798.12	2640.19	2640.53	620.08	606.39	0	marine	NA	NA	14	closed	FALSE	simple	0.8	0.2
227.9466	00:03:47	2269.8	2424.89	2266.05	2266.95	2.56	608.25	0	marine	NA	NA	15	open	FALSE	simple	0.8	0.2
225.3365	00:03:45	2350.81	2505.9	2346.55	2347.57	606.7	606.33	0	marine	NA	NA	15	closed	FALSE	simple	0.8	0.2
273.1851	00:04:33	2728.23	2883.81	2724.05	2725.15	622.16	608.25	0	marine	NA	NA	16	open	FALSE	simple	0.8	0.2
263.8544	00:04:23	2253.18	2408.41	2249.06	2249.88	606.09	606.41	0	marine	NA	NA	16	closed	FALSE	simple	0.8	0.2
230.1517	00:03:50	2222.73	2377.7	2218.49	2219.45	0	608.24	0	marine	NA	NA	17	open	FALSE	simple	0.8	0.2
232.9186	00:03:52	2717.57	2872.89	2713.14	2714.57	620.36	606.36	0	marine	NA	NA	17	closed	FALSE	simple	0.8	0.2
225.5091	00:03:45	2333.3	2488.33	2330.68	2331.08	606.08	608.25	0	marine	NA	NA	18	open	FALSE	simple	0.8	0.2
218.1781	00:03:38	2502.75	2657.96	2500.04	2500.39	606.08	606.48	0	marine	NA	NA	18	closed	FALSE	simple	0.8	0.2
219.7942	00:03:39	2465.11	2619.98	2460.77	2462.07	606.09	608.27	0	marine	NA	NA	19	open	FALSE	simple	0.8	0.2
249.1839	00:04:09	2581.15	2736.35	2577.25	2578.01	607.49	606.48	0	marine	NA	NA	19	closed	FALSE	simple	0.8	0.2
249.3255	00:04:09	2606.85	2761.69	2602.51	2603.75	606.09	608.28	0	marine	NA	NA	20	open	FALSE	simple	0.8	0.2
231.4524	00:03:51	2198.24	2353.45	2194.35	2195.45	606.09	606.5	0	marine	NA	NA	20	closed	FALSE	simple	0.8	0.2
218.5662	00:03:38	2543.5	2698.41	2539.45	2540.11	606.08	608.25	0	marine	NA	NA	1	open	FALSE	abundance	0.8	0.2
232.2477	00:03:52	2170.06	2325.3	2165.83	2166.76	606.08	606.11	0	marine	NA	NA	1	closed	FALSE	abundance	0.8	0.2
234.3139	00:03:54	2728.18	2883.77	2724	2724.59	606.08	608.25	0	marine	NA	NA	2	open	FALSE	abundance	0.8	0.2
211.8207	00:03:31	2678.27	2833.47	2676.38	2676.59	606.08	606.27	0	marine	NA	NA	2	closed	FALSE	abundance	0.8	0.2
220.3872	00:03:40	2466.41	2621.34	2464.5	2464.62	606.08	608.26	0	marine	NA	NA	3	open	FALSE	abundance	0.8	0.2
220.7172	00:03:40	2457.9	2613.14	2455.14	2455.4	606.08	606.23	0	marine	NA	NA	3	closed	FALSE	abundance	0.8	0.2
214.8302	00:03:34	2611.5	2766.43	2607.45	2608.34	606.08	608.25	0	marine	NA	NA	4	open	FALSE	abundance	0.8	0.2
213.8701	00:03:33	2622.99	2778.13	2619.01	2620.14	606.08	606.05	0	marine	NA	NA	4	closed	FALSE	abundance	0.8	0.2
237.5706	00:03:57	2728.23	2883.81	2724.05	2724.98	606.08	608.26	0	marine	NA	NA	5	open	FALSE	abundance	0.8	0.2
212.1808	00:03:32	2668.95	2824.17	2664.7	2665.57	606.08	606.11	0	marine	NA	NA	5	closed	FALSE	abundance	0.8	0.2
216.7565	00:03:36	2589.87	2744.84	2585.65	2586.36	606.08	608.27	0	marine	NA	NA	6	open	FALSE	abundance	0.8	0.2
212.6812	00:03:32	2655.33	2810.62	2651.15	2652.52	606.08	606.03	0	marine	NA	NA	6	closed	FALSE	abundance	0.8	0.2
248.3748	00:04:08	2521.12	2676.21	2516.98	2517.75	606.08	608.26	0	marine	NA	NA	7	open	FALSE	abundance	0.8	0.2
225.6022	00:03:45	2325.88	2481.18	2324.06	2324.13	606.08	605.96	0	marine	NA	NA	7	closed	FALSE	abundance	0.8	0.2
223.1772	00:03:43	2409.07	2564.02	2404.8	2406.03	606.08	608.25	0	marine	NA	NA	8	open	FALSE	abundance	0.8	0.2
232.0345	00:03:52	2175.15	2330.43	2171.3	2172.03	606.08	606.03	0	marine	NA	NA	8	closed	FALSE	abundance	0.8	0.2
216.9845	00:03:36	2545.16	2700.12	2540.93	2542.17	606.08	608.25	0	marine	NA	NA	9	open	FALSE	abundance	0.8	0.2
238.8191	00:03:58	2717.1	2872.45	2712.8	2714.02	606.08	606.16	0	marine	NA	NA	9	closed	FALSE	abundance	0.8	0.2
245.7543	00:04:05	2646.6	2801.55	2644.84	2644.88	606.08	608.27	0	marine	NA	NA	10	open	FALSE	abundance	0.8	0.2
214.2715	00:03:34	2614.51	2769.61	2612.5	2612.56	606.08	606.09	0	marine	NA	NA	10	closed	FALSE	abundance	0.8	0.2
214.1625	00:03:34	2627.98	2782.99	2625.38	2625.74	606.08	608.27	0	marine	NA	NA	11	open	FALSE	abundance	0.8	0.2
215.3485	00:03:35	2575.09	2730.43	2571.38	2572.07	606.08	606.19	0	marine	NA	NA	11	closed	FALSE	abundance	0.8	0.2
262.7073	00:04:22	2349.79	2504.72	2345.75	2346.57	608.09	608.28	0	marine	NA	NA	12	open	FALSE	abundance	0.8	0.2
241.4927	00:04:01	2717.04	2872.4	2712.75	2713.39	606.08	606.17	0	marine	NA	NA	12	closed	FALSE	abundance	0.8	0.2
220.039	00:03:40	2482.05	2637.04	2477.83	2478.7	606.08	608.25	0	marine	NA	NA	13	open	FALSE	abundance	0.8	0.2
210.6169	00:03:30	2711.63	2866.8	2707.42	2708.33	606.08	606.03	0	marine	NA	NA	13	closed	FALSE	abundance	0.8	0.2
231.5943	00:03:51	2195.32	2350.36	2191.13	2191.85	606.08	608.25	0	marine	NA	NA	14	open	FALSE	abundance	0.8	0.2
249.2718	00:04:09	2551.14	2706.3	2547.18	2547.87	623.77	606.12	0	marine	NA	NA	14	closed	FALSE	abundance	0.8	0.2
231.8574	00:03:51	2194.72	2349.74	2191.02	2191.8	606.08	608.25	0	marine	NA	NA	15	open	FALSE	abundance	0.8	0.2
302.2515	00:05:02	2716.91	2872.26	2712.62	2713.64	632.16	606.11	0	marine	NA	NA	15	closed	FALSE	abundance	0.8	0.2
270.1489	00:04:30	2728.22	2883.81	2725.3	2725.45	606.08	608.27	0	marine	NA	NA	16	open	FALSE	abundance	0.8	0.2
213.3918	00:03:33	2637.47	2792.64	2633.26	2634	606.08	605.96	0	marine	NA	NA	16	closed	FALSE	abundance	0.8	0.2
215.3283	00:03:35	2600.34	2755.23	2596.39	2597.58	606.08	608.26	0	marine	NA	NA	17	open	FALSE	abundance	0.8	0.2
250.5197	00:04:10	2667	2822.32	2665.21	2665.33	606.08	606.18	0	marine	NA	NA	17	closed	FALSE	abundance	0.8	0.2
219.7849	00:03:39	2471.77	2626.75	2469.08	2469.58	607.39	608.27	0	marine	NA	NA	18	open	FALSE	abundance	0.8	0.2
230.1195	00:03:50	2221.61	2376.7	2218.76	2219.23	606.08	606.3	0	marine	NA	NA	18	closed	FALSE	abundance	0.8	0.2
254.9104	00:04:14	2451.74	2606.78	2449.1	2449.2	606.08	608.25	0	marine	NA	NA	19	open	FALSE	abundance	0.8	0.2
291.4782	00:04:51	2658.31	2813.5	2654.13	2655.27	606.08	606.17	0	marine	NA	NA	19	closed	FALSE	abundance	0.8	0.2
244.8704	00:04:04	2677.41	2832.33	2673.11	2674.24	606.08	608.25	0	marine	NA	NA	20	open	FALSE	abundance	0.8	0.2
217.2634	00:03:37	2533.52	2688.8	2531.69	2531.72	620.07	606.09	0	marine	NA	NA	20	closed	FALSE	abundance	0.8	0.2
207.0093	00:03:27	2721.81	2876.55	2719.78	2719.85	605.91	608.02	0	marine	NA	NA	1	open	FALSE	distance	0.8	0.2
200.8847	00:03:20	2128.98	2283.52	2124.95	2126	605.91	607.58	0	marine	NA	NA	1	closed	FALSE	distance	0.8	0.2
215.7258	00:03:35	2579.95	2734.63	2577.97	2578.14	605.91	608	0	marine	NA	NA	2	open	FALSE	distance	0.8	0.2
208.6184	00:03:28	2719.02	2873.8	2716.98	2717.17	605.91	607.58	0	marine	NA	NA	2	closed	FALSE	distance	0.8	0.2
240.8589	00:04:00	2721.86	2876.59	2717.43	2718.81	605.91	608.01	0	marine	NA	NA	3	open	FALSE	distance	0.8	0.2
